,steer,throttle,roll_out,u_x_out,u_y_out,yaw_mder_out
0,0.0,0.0,-0.54940206,-0.5754948,0.26222968,0.12644622
1,0.0,0.01,-0.5516407,-0.43717712,0.20054854,0.17575511
2,0.0,0.02,-0.55355173,-0.29039633,0.13694765,0.22467348
3,0.0,0.03,-0.55513597,-0.13599557,0.072246805,0.27266464
4,0.0,0.04,-0.5563886,0.024687707,0.007265702,0.31922254
5,0.0,0.05,-0.55730003,0.189884,-0.057209596,0.36388788
6,0.0,0.06,-0.55785906,0.35751688,-0.12045871,0.40626487
7,0.0,0.07,-0.5580591,0.5253799,-0.18184207,0.44603834
8,0.0,0.08,-0.5579019,0.6913241,-0.24080704,0.48298213
9,0.0,0.09,-0.55740196,0.8534273,-0.29688835,0.51696265
10,0.0,0.1,-0.556588,1.0101135,-0.34970558,0.5479351
11,0.0,0.11,-0.5555003,1.1602126,-0.39896452,0.57593286
12,0.0,0.12,-0.55418795,1.3029609,-0.44445562,0.601051
13,0.0,0.13,-0.5527044,1.4379623,-0.48605776,0.62343156
14,0.0,0.14,-0.55110264,1.5651243,-0.5237293,0.6432481
15,0.0,0.15,-0.54943186,1.6845852,-0.55750656,0.66069055
16,0.0,0.16,-0.5477353,1.7966471,-0.5874889,0.6759547
17,0.0,0.17,-0.54604906,1.9017193,-0.613829,0.6892359
18,0.0,0.18,-0.5444016,2.0002658,-0.6367204,0.70072114
19,0.0,0.19,-0.5428144,2.092777,-0.65638125,0.7105857
20,0.0,0.2,-0.5413024,2.1797397,-0.6730468,0.7189934
21,0.0,0.21,-0.5398754,2.2616231,-0.68695956,0.726094
22,0.0,0.22,-0.53853834,2.3388677,-0.69835794,0.73202324
23,0.0,0.23,-0.5372929,2.4118807,-0.7074784,0.73690474
24,0.0,0.24,-0.5361381,2.4810326,-0.71454257,0.7408489
25,0.0,0.25,-0.5350708,2.5466607,-0.71976113,0.74395597
26,0.0,0.26,-0.5340863,2.6090658,-0.7233313,0.7463149
27,0.0,0.27,-0.53317916,2.6685185,-0.72543424,0.7480073
28,0.0,0.28,-0.53234327,2.725259,-0.72623694,0.7491039
29,0.0,0.29,-0.53157204,2.7795017,-0.7258906,0.74966943
30,0.0,0.3,-0.53085893,2.8314378,-0.72453487,0.74976254
31,0.0,0.31,-0.5301972,2.8812366,-0.7222944,0.74943364
32,0.0,0.32,-0.5295806,2.9290497,-0.71928287,0.74873066
33,0.0,0.33,-0.5290027,2.9750113,-0.71560335,0.7476946
34,0.0,0.34,-0.52845776,3.0192418,-0.7113482,0.7463627
35,0.0,0.35,-0.52794003,3.0618482,-0.7066003,0.74476945
36,0.0,0.36,-0.5274443,3.1029267,-0.70143557,0.7429447
37,0.0,0.37,-0.5269657,3.142563,-0.6959202,0.74091554
38,0.0,0.38,-0.5264997,3.180834,-0.69011605,0.73870707
39,0.0,0.39,-0.5260419,3.2178094,-0.68407744,0.7363409
40,0.0,0.4,-0.5255888,3.2535517,-0.6778533,0.7338375
41,0.0,0.41,-0.5251369,3.288117,-0.6714878,0.73121464
42,0.0,0.42,-0.5246827,3.3215568,-0.66502047,0.72848856
43,0.0,0.43,-0.52422357,3.3539178,-0.65848756,0.72567415
44,0.0,0.44,-0.5237569,3.3852422,-0.6519199,0.722785
45,0.0,0.45,-0.52328044,3.4155688,-0.64534724,0.7198322
46,0.0,0.46,-0.52279216,3.444934,-0.63879347,0.7168275
47,0.0,0.47,-0.52229035,3.4733696,-0.63228315,0.713781
48,0.0,0.48,-0.5217733,3.5009072,-0.6258349,0.7107005
49,0.0,0.49,-0.5212399,3.527574,-0.61946756,0.7075956
50,0.0,0.5,-0.52068883,3.5533981,-0.6131967,0.7044723
51,0.0,0.51,-0.52011925,3.5784037,-0.6070362,0.7013382
52,0.0,0.52,-0.5195304,3.6026146,-0.60099876,0.6981987
53,0.0,0.53,-0.51892185,3.626053,-0.59509355,0.6950594
54,0.0,0.54,-0.51829284,3.6487403,-0.5893308,0.69192564
55,0.0,0.55,-0.5176433,3.6706977,-0.5837183,0.68880177
56,0.0,0.56,-0.516973,3.691944,-0.57826155,0.6856917
57,0.0,0.57,-0.5162819,3.712499,-0.5729667,0.68259895
58,0.0,0.58,-0.51557004,3.732381,-0.5678377,0.67952704
59,0.0,0.59,-0.5148376,3.7516081,-0.56287766,0.6764796
60,0.0,0.6,-0.5140849,3.7701967,-0.55808914,0.6734587
61,0.0,0.61,-0.51331216,3.7881658,-0.5534744,0.6704668
62,0.0,0.62,-0.51251984,3.8055308,-0.54903364,0.6675072
63,0.0,0.63,-0.5117084,3.8223083,-0.544767,0.6645807
64,0.0,0.64,-0.51087826,3.838515,-0.5406748,0.66168976
65,0.0,0.65,-0.51003027,3.8541667,-0.536756,0.65883577
66,0.0,0.66,-0.50916487,3.8692777,-0.5330086,0.6560209
67,0.0,0.67,-0.50828266,3.8838646,-0.52943146,0.65324616
68,0.0,0.68,-0.50738454,3.8979423,-0.5260226,0.6505126
69,0.0,0.69,-0.5064713,3.911525,-0.522779,0.64782166
70,0.0,0.7,-0.5055434,3.9246275,-0.51969784,0.6451746
71,0.0,0.71,-0.50460184,3.9372642,-0.5167763,0.6425719
72,0.0,0.72,-0.50364745,3.9494488,-0.51401085,0.640015
73,0.0,0.73,-0.5026809,3.9611957,-0.5113981,0.63750446
74,0.0,0.74,-0.5017031,3.9725177,-0.50893456,0.63504076
75,0.0,0.75,-0.5007149,3.9834278,-0.50661576,0.63262486
76,0.0,0.76,-0.49971712,3.9939396,-0.5044385,0.63025737
77,0.0,0.77,-0.4987105,4.0040646,-0.50239825,0.62793887
78,0.0,0.78,-0.49769592,4.013817,-0.5004911,0.62566996
79,0.0,0.79,-0.49667436,4.0232077,-0.49871296,0.6234511
80,0.0,0.8,-0.4956463,4.0322485,-0.49705982,0.62128234
81,0.0,0.81,-0.49461275,4.0409517,-0.4955269,0.61916506
82,0.0,0.82,-0.49357456,4.049327,-0.49411047,0.6170987
83,0.0,0.83,-0.49253237,4.0573864,-0.4928068,0.6150844
84,0.0,0.84,-0.49148697,4.06514,-0.4916104,0.6131221
85,0.0,0.85,-0.49043918,4.0725985,-0.49051833,0.6112124
86,0.0,0.86,-0.4893896,4.079771,-0.48952615,0.60935545
87,0.0,0.87,-0.48833895,4.086669,-0.48862934,0.60755193
88,0.0,0.88,-0.48728806,4.093301,-0.48782516,0.60580194
89,0.0,0.89,-0.48623753,4.099675,-0.48710817,0.6041057
90,0.0,0.9,-0.48518783,4.1058016,-0.48647565,0.6024636
91,0.0,0.91,-0.4841398,4.1116886,-0.4859234,0.6008761
92,0.0,0.92,-0.48309392,4.117345,-0.48544812,0.59934306
93,0.0,0.93,-0.4820509,4.122777,-0.48504603,0.5978658
94,0.0,0.94,-0.48101115,4.1279936,-0.48471284,0.5964434
95,0.0,0.95,-0.47997522,4.133003,-0.48444653,0.59507716
96,0.0,0.96,-0.47894362,4.1378117,-0.4842428,0.5937667
97,0.0,0.97,-0.47791693,4.1424265,-0.48409855,0.59251285
98,0.0,0.98,-0.47689554,4.1468544,-0.48401058,0.59131515
99,0.0,0.99,-0.47587976,4.151102,-0.4839766,0.5901753
100,0.01,0.0,-0.5583623,-0.5696943,0.26684082,0.13854298
101,0.01,0.01,-0.56072634,-0.43214995,0.20439483,0.18867669
102,0.01,0.02,-0.56275684,-0.28623402,0.14004315,0.23841652
103,0.01,0.03,-0.56445456,-0.13274163,0.074658886,0.28719112
104,0.01,0.04,-0.56581444,0.027041078,0.009112135,0.33446416
105,0.01,0.05,-0.5668264,0.19139457,-0.05577384,0.37975153
106,0.01,0.06,-0.56747884,0.35828418,-0.11925392,0.42263827
107,0.01,0.07,-0.56776303,0.5255308,-0.18068372,0.46279773
108,0.01,0.08,-0.56767935,0.69099736,-0.23952077,0.50000083
109,0.01,0.09,-0.5672404,0.85275817,-0.29532397,0.53411746
110,0.01,0.1,-0.5664732,1.0092223,-0.34774506,0.56511235
111,0.01,0.11,-0.56541705,1.1591977,-0.3965249,0.59303236
112,0.01,0.12,-0.56412095,1.3018968,-0.4414903,0.6179892
113,0.01,0.13,-0.5626386,1.4368997,-0.48254728,0.6401415
114,0.01,0.14,-0.56102425,1.5640943,-0.51968014,0.6596799
115,0.01,0.15,-0.5593285,1.6836025,-0.55294216,0.6768093
116,0.01,0.16,-0.5575968,1.7957156,-0.58244586,0.69174016
117,0.01,0.17,-0.5558669,1.9008336,-0.6083523,0.70467794
118,0.01,0.18,-0.5541693,1.999418,-0.6308578,0.71581924
119,0.01,0.19,-0.5525269,2.0919533,-0.650182,0.7253467
120,0.01,0.2,-0.5509563,2.1789277,-0.6665605,0.7334293
121,0.01,0.21,-0.54946834,2.2608104,-0.680232,0.74021995
122,0.01,0.22,-0.54806906,2.3380437,-0.69143486,0.7458571
123,0.01,0.23,-0.5467611,2.4110372,-0.70039856,0.7504662
124,0.01,0.24,-0.54554373,2.480164,-0.70734334,0.754158
125,0.01,0.25,-0.5444145,2.545763,-0.7124771,0.75703275
126,0.01,0.26,-0.54336905,2.608138,-0.7159921,0.75917935
127,0.01,0.27,-0.5424023,2.6675608,-0.7180668,0.76067805
128,0.01,0.28,-0.541508,2.7242754,-0.7188648,0.7615998
129,0.01,0.29,-0.5406799,2.7784965,-0.7185362,0.7620081
130,0.01,0.3,-0.53991127,2.8304174,-0.7172157,0.76195943
131,0.01,0.31,-0.5391956,2.8802092,-0.715027,0.761505
132,0.01,0.32,-0.53852636,2.9280236,-0.71208185,0.7606908
133,0.01,0.33,-0.5378973,2.9739966,-0.7084806,0.7595568
134,0.01,0.34,-0.5373024,3.0182486,-0.7043144,0.75813997
135,0.01,0.35,-0.53673595,3.0608876,-0.69966507,0.75647306
136,0.01,0.36,-0.5361928,3.1020095,-0.6946057,0.7545856
137,0.01,0.37,-0.53566754,3.1417005,-0.68920267,0.7525039
138,0.01,0.38,-0.53515595,3.180038,-0.68351656,0.75025225
139,0.01,0.39,-0.53465354,3.217091,-0.6776004,0.74785113
140,0.01,0.4,-0.5341565,3.252922,-0.67150223,0.7453214
141,0.01,0.41,-0.5336612,3.2875872,-0.66526604,0.74267936
142,0.01,0.42,-0.5331643,3.3211377,-0.6589305,0.73994076
143,0.01,0.43,-0.5326629,3.353619,-0.6525305,0.7371206
144,0.01,0.44,-0.53215444,3.385074,-0.64609826,0.7342311
145,0.01,0.45,-0.5316365,3.4155402,-0.63966084,0.73128366
146,0.01,0.46,-0.5311069,3.445053,-0.6332441,0.7282897
147,0.01,0.47,-0.53056383,3.4736454,-0.6268704,0.7252581
148,0.01,0.48,-0.5300058,3.5013466,-0.6205601,0.72219753
149,0.01,0.49,-0.52943134,3.5281847,-0.61433005,0.71911585
150,0.01,0.5,-0.5288393,3.5541854,-0.6081966,0.71601975
151,0.01,0.51,-0.52822864,3.5793736,-0.6021735,0.71291614
152,0.01,0.52,-0.52759856,3.6037717,-0.59627247,0.7098104
153,0.01,0.53,-0.5269484,3.6274018,-0.5905042,0.70670843
154,0.01,0.54,-0.5262778,3.6502855,-0.584878,0.7036141
155,0.01,0.55,-0.52558625,3.6724415,-0.57940114,0.7005322
156,0.01,0.56,-0.5248738,3.6938891,-0.5740803,0.6974666
157,0.01,0.57,-0.5241401,3.714647,-0.5689213,0.69442105
158,0.01,0.58,-0.52338535,3.7347343,-0.56392705,0.6913979
